,Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
1306,svt,14,0.8,301600000,-0.233077,136348,3549571.5088839997,159.3697,0.07596796
1307,svt,14,0.8,351800000,-0.692729,138268,3522053.260422,189.922,0.07253736
1308,svt,14,0.8,402100000,-1.160617,139827,3803654.553936,231.0693,0.07880057
1309,svt,14,0.8,452300000,-1.236408,138402,3737380.514668,254.9566,0.07617918
1310,svt,14,0.8,502600000,-1.509189,139715,3791432.1418230003,288.1862,0.07771012
1311,svt,14,0.8,552800000,-1.7139790000000001,138535,3727088.2357900003,311.9973,0.07598073
1312,svt,14,0.8,603100000,-1.958279,139317,3776331.6945760003,343.7147,0.07737209
1313,svt,14,0.8,653300000,-2.068371,138221,3707538.714321,365.3299,0.07538824
1314,svt,14,0.8,703500000,-2.220627,138322,3710894.662872,393.548,0.07532225
1315,svt,14,0.8,753800000,-2.400818,138474,3720743.3544309996,422.5277,0.07556951
1316,svt,14,0.8,804000000,-2.27085,138084,3660938.2957339995,441.2994,0.07396837
1317,svt,14,0.8,854300000,-2.538106,137771,3636823.523003,472.0667,0.07304806
1318,svt,14,0.8,904500000,-2.409967,137741,3652161.6063230005,494.2396,0.07363311
1319,svt,14,0.8,954800000,-2.588906,138361,3666667.9636879996,523.7529,0.07407015
1320,svt,14,0.6,100000,8799.194336,97866,2035716.686825,0.02233398,4.35905331
1321,svt,14,0.6,50300000,6.721280999999999,97316,2005151.416702,11.0687,4.36094378
1322,svt,14,0.6,100600000,0.47833100000000006,112120,2437038.994198,26.0744,4.36715129
1323,svt,14,0.6,150800000,-1.829937,146951,3466752.7238120004,47.8323,4.34412315
1324,svt,14,0.6,201100000,-3.6241120000000002,150056,3411148.53989,61.8926,4.38504291
1325,svt,14,0.6,251300000,-4.4089,151814,3570921.781601,80.6261,4.38906236
1326,svt,14,0.6,301600000,-5.163343,150180,3430328.40509,92.5358,4.38570685
1327,svt,14,0.6,351800000,-5.427487,152568,3657167.805382,115.9963,4.39115019
1328,svt,14,0.6,402100000,-6.171995,151228,3450564.4305760004,124.5328,4.38585694
1329,svt,14,0.6,452300000,-6.0001940000000005,154007,3778816.312344,152.9591,4.39506583
1330,svt,14,0.6,502600000,-6.329589,152546,3607406.8283349997,161.9108,4.39037251
1331,svt,14,0.6,552800000,-6.588707,151256,3555348.7029910004,175.2889,4.38927252
1332,svt,14,0.6,603100000,-7.00902,149670,3383125.9758490003,184.1471,4.38513645
1333,svt,14,0.6,653300000,-7.039686,153000,3613735.867325,216.1491,4.3912462
1334,svt,14,0.6,703500000,-7.229602000000001,149355,3348584.263565,210.4399,4.38443868
1335,svt,14,0.6,753800000,-7.352964,150154,3397906.9345319998,229.108,4.38537202
1336,svt,14,0.6,804000000,-7.461772,150338,3427030.546211,247.903,4.38557208
1337,svt,14,0.6,854300000,-7.248597,151259,3535997.211575,269.8141,4.38857619
1338,svt,14,0.6,904500000,-7.171647999999999,152908,3628358.4018440004,291.5017,4.39124068
1339,svt,14,0.6,954800000,-7.483852000000001,150491,3469810.305962,294.1223,4.38725317
1340,svt,14,0.4,100000,8744.492188,97533,2056240.4924700002,0.0090659,0.17026629999999998
1341,svt,14,0.4,50300000,-39.764,153392,3777379.912144,7.0027,0.187659
1342,svt,14,0.4,100600000,-51.023478999999995,152658,3685660.3389239996,13.5149,0.18663829999999998
1343,svt,14,0.4,150800000,-54.001614000000004,152225,3660639.9093400002,20.0723,0.18626120000000002
1344,svt,14,0.4,201100000,-55.32325,153018,3763002.9349589995,27.6437,0.1876953
1345,svt,14,0.4,251300000,-53.985958,155339,4004557.2839129996,36.6261,0.1912247
1346,svt,14,0.4,301600000,-57.653045999999996,152252,3698476.840954,40.9286,0.1868662
1347,svt,14,0.4,351800000,-56.950363,153659,3781063.270329,48.4637,0.1877598
1348,svt,14,0.4,402100000,-58.371497999999995,151724,3654276.5454940004,53.4783,0.18613310000000002
1349,svt,14,0.4,452300000,-57.50425,153743,3822372.3281059996,62.7818,0.1867421
1350,svt,14,0.4,502600000,-56.549561,156498,4068499.8501699995,75.2082,0.19197229999999998
1351,svt,14,0.4,552800000,-57.938697999999995,153265,3763663.034401,74.9123,0.1879144
1352,svt,14,0.4,603100000,-58.672512,152402,3706846.908585,81.2823,0.1869124
1353,svt,14,0.4,653300000,-59.675991,151487,3629998.0682260003,86.3037,0.18576589999999998
1354,svt,14,0.4,703500000,-57.958778,153631,3779001.1179620004,96.8312,0.18791129999999998
1355,svt,14,0.4,753800000,-58.235133999999995,152186,3722335.4942860003,101.7397,0.1871191
1356,svt,14,0.4,804000000,-57.631767,154214,3873812.5993419997,114.5271,0.18922020000000003
1357,svt,14,0.4,854300000,-59.32439399999999,152668,3745592.137383,115.2333,0.18747329999999998
1358,svt,14,0.4,904500000,-58.846642,152805,3725498.693306,122.9549,0.1869723
1359,svt,14,0.4,954800000,-58.729293999999996,152868,3760666.180618,130.3891,0.1875157
1360,svt,12,1.2,100000,8909.435547,96010,1764177.98985,0.10189988,0.08050545
1361,svt,12,1.2,50300000,16.647655,95598,1742822.4349580002,42.7787,0.07826331
1362,svt,12,1.2,100600000,7.5155199999999995,95567,1742659.4845419999,85.29799999999999,0.07825376
1363,svt,12,1.2,150800000,4.1459660000000005,95571,1742926.542164,127.7887,0.07825744
1364,svt,12,1.2,201100000,2.486797,95808,1746590.662986,170.6465,0.07851942
1365,svt,12,1.2,251300000,1.522382,95987,1750019.4109099999,213.6931,0.07896108
1366,svt,12,1.2,301600000,0.8491629999999999,96094,1754486.967595,256.9058,0.07942423
1367,svt,12,1.2,351800000,0.585065,96316,1760228.705914,300.3728,0.08013619999999999
1368,svt,12,1.2,402100000,0.343148,96186,1757202.8075470002,346.8883,0.07982273
1369,svt,12,1.2,452300000,0.164969,96424,1765710.1761560002,392.9867,0.08082314
1370,svt,12,1.2,502600000,0.05155,97489,1816505.4374509999,442.30199999999996,0.08551286
1371,svt,12,1.2,552800000,-0.017449,99124,1947556.035593,519.6304,0.09824047
1372,svt,12,1.2,603100000,-0.11832000000000001,111183,2085694.971286,580.4822,0.10331093
1373,svt,12,1.2,653300000,-0.187655,125555,2276546.09847,638.8404,0.11314073
1374,svt,12,1.2,703500000,-0.325633,125398,2285286.577703,683.8863,0.11364981
1375,svt,12,1.2,753800000,-0.29485500000000003,129282,2404774.486616,768.3834,0.12154938
1376,svt,12,1.2,804000000,-0.44404499999999997,132984,2505579.678779,853.7378,0.12911139
1377,svt,12,1.2,854300000,-0.43069399999999997,136732,2593344.313028,918.4546,0.13457111
1378,svt,12,1.2,904500000,-0.561199,148293,2854875.179025,1047.5093,0.14935712
1379,svt,12,1.2,954800000,-0.6513,146911,2818482.9225939997,1096.5699,0.14707543
1380,svt,12,0.8,100000,8865.349609,101193,2080514.5134369999,0.03466523,0.03808128
1381,svt,12,0.8,50300000,14.529925,100669,2059258.5389169997,16.7843,0.03717588
1382,svt,12,0.8,100600000,4.4322989999999995,100691,2059625.1773040001,33.6785,0.03716569
1383,svt,12,0.8,150800000,1.589976,100784,2059894.498083,50.4101,0.03717436
1384,svt,12,0.8,201100000,0.246119,101312,2072774.3691919998,68.0411,0.03774768
1385,svt,12,0.8,251300000,0.125585,109249,2418607.173902,96.3238,0.04965456
1386,svt,12,0.8,301600000,-0.186974,135454,3099542.9469029997,137.5025,0.06410169
1387,svt,12,0.8,351800000,-0.665756,135508,2991402.718643,157.5182,0.05914444
1388,svt,12,0.8,402100000,-1.0989659999999999,138691,3164772.884584,190.0058,0.06155994
1389,svt,12,0.8,452300000,-1.2090450000000001,140457,3250826.539588,219.195,0.06370169
1390,svt,12,0.8,502600000,-1.526807,140044,3208316.852452,239.9742,0.06265774
1391,svt,12,0.8,552800000,-1.703323,139593,3198419.879249,262.5891,0.06211175
1392,svt,12,0.8,603100000,-1.860125,140124,3197437.650393,287.6097,0.0618554
1393,svt,12,0.8,653300000,-2.232607,139968,3176435.153378,310.0455,0.0613797
1394,svt,12,0.8,703500000,-2.098068,140379,3219243.582359,336.4841,0.06287214
1395,svt,12,0.8,753800000,-2.249299,139679,3171051.001066,353.8662,0.06147429
1396,svt,12,0.8,804000000,-2.243693,141599,3232956.3099169997,387.7274,0.06351715
1397,svt,12,0.8,854300000,-2.355423,139941,3156360.568314,396.8955,0.06123587
1398,svt,12,0.8,904500000,-2.40595,139765,3175355.606749,423.0982,0.06202671
1399,svt,12,0.8,954800000,-2.551113,140317,3164811.3573270002,447.3938,0.06116921
1400,svt,12,0.6,100000,8799.775391,101701,2106163.3583759996,0.01899732,3.98810225
1401,svt,12,0.6,50300000,6.118448,101201,2071364.395639,9.2541,3.9996089999999995
1402,svt,12,0.6,100600000,0.306136,118118,2674907.77863,22.9145,3.98562405
1403,svt,12,0.6,150800000,-1.502254,138632,3477793.8214879995,43.5222,3.81862358
1404,svt,12,0.6,201100000,-2.980368,141373,3535190.831318,57.6084,4.0167024
1405,svt,12,0.6,251300000,-4.194652,139496,3380675.375216,68.8038,4.01659478
1406,svt,12,0.6,301600000,-4.787317,139644,3337568.2030889997,81.8198,4.01455399
1407,svt,12,0.6,351800000,-5.4805470000000005,138162,3238365.355689,92.5726,4.01109032
1408,svt,12,0.6,402100000,-5.741193,140042,3331109.0303060003,108.3132,4.01531078
1409,svt,12,0.6,452300000,-6.076766,140209,3357054.354709,123.9748,4.0175748
1410,svt,12,0.6,502600000,-6.244078,140834,3380894.903029,137.7786,4.01650409
1411,svt,12,0.6,552800000,-6.5201,139156,3308547.188036,148.9187,4.01269627
1412,svt,12,0.6,603100000,-6.552391,140307,3364258.120859,164.5389,4.017178299999999
1413,svt,12,0.6,653300000,-6.668561,139730,3360693.580011,176.9958,4.01408684
1414,svt,12,0.6,703500000,-6.717522,140632,3370966.245392,192.4175,4.0180034
1415,svt,12,0.6,753800000,-6.844548,141031,3418199.229235,207.5255,4.01695893
1416,svt,12,0.6,804000000,-6.955814999999999,140299,3470888.7896769997,225.4676,4.01999342
1417,svt,12,0.6,854300000,-6.763052,143699,3620044.9879099997,251.3819,4.02388344
1418,svt,12,0.6,904500000,-7.005764999999999,141631,3497193.965003,252.0604,4.0226042
1419,svt,12,0.6,954800000,-7.350867,139391,3290912.3339400003,252.0338,4.014090400000001
1420,svt,12,0.4,100000,8756.68457,97070,1797551.096377,0.0079831,0.14544400000000002
1421,svt,12,0.4,50300000,-37.624031,155184,3459690.461317,6.2139,0.1620841
1422,svt,12,0.4,100600000,-47.983742,156178,3592807.362325,12.8308,0.164454
1423,svt,12,0.4,150800000,-51.930008,154651,3454704.632272,18.51,0.16288450000000002
1424,svt,12,0.4,201100000,-51.767497999999996,156399,3656020.8034220003,25.7788,0.1661677
1425,svt,12,0.4,251300000,-52.890228,154950,3570761.5315519995,31.9473,0.1644719
1426,svt,12,0.4,301600000,-52.20023,157095,3743047.6345339995,40.3226,0.166603
1427,svt,12,0.4,351800000,-55.689941000000005,153232,3421164.007982,42.4777,0.1624364
1428,svt,12,0.4,402100000,-55.982994,153549,3423239.362471,48.7772,0.1622198
1429,svt,12,0.4,452300000,-55.498847999999995,155062,3510759.57122,56.5829,0.1633749
1430,svt,12,0.4,502600000,-55.860153000000004,155323,3531447.482856,61.8052,0.16363239999999998
1431,svt,12,0.4,552800000,-55.991062,154157,3377608.722288,66.5539,0.161025
1432,svt,12,0.4,603100000,-55.931587,154932,3518366.1863480005,75.7903,0.16339179999999998
1433,svt,12,0.4,653300000,-56.89149499999999,153508,3413550.602988,78.4441,0.1618253
1434,svt,12,0.4,703500000,-55.294899,155511,3622509.599935,89.4774,0.1650836
1435,svt,12,0.4,753800000,-56.909225,153579,3399165.703369,92.2919,0.16196
1436,svt,12,0.4,804000000,-58.076195,152922,3308171.4821849996,94.7295,0.16082670000000002
1437,svt,12,0.4,854300000,-57.861263,153485,3371160.865664,102.9438,0.1613261
1438,svt,12,0.4,904500000,-56.154255000000006,155073,3549145.7077,112.8383,0.1638662
1439,svt,12,0.4,954800000,-57.919254,152834,3341241.36165,112.6891,0.1613241
1440,svt,9,1.2,100000,8928.367188,112083,1878794.340805,0.07804468,0.07095237
1441,svt,9,1.2,50300000,16.345254999999998,111686,1866096.091232,33.8954,0.06984462
1442,svt,9,1.2,100600000,7.2124179999999996,111702,1866598.521627,68.025,0.06984476
1443,svt,9,1.2,150800000,3.9077620000000004,111903,1867788.3991099999,102.3236,0.06992788
1444,svt,9,1.2,201100000,2.277446,112086,1871558.324497,135.9844,0.07018353
1445,svt,9,1.2,251300000,1.366953,112375,1878459.9527849997,170.5364,0.07088402
1446,svt,9,1.2,301600000,0.8992690000000001,112403,1879060.832428,205.4439,0.07091052
1447,svt,9,1.2,351800000,0.517729,112458,1882387.7364240002,243.6575,0.07132630000000001
1448,svt,9,1.2,402100000,0.23967,112559,1884928.7441959998,278.6018,0.07155487
1449,svt,9,1.2,452300000,0.121169,113359,1931014.851762,316.399,0.07488081
1450,svt,9,1.2,502600000,0.096528,115479,2056196.4037380002,368.1519,0.08328619999999999
1451,svt,9,1.2,552800000,-0.010444,118355,2241759.5647,435.596,0.09622224
1452,svt,9,1.2,603100000,-0.179177,120733,2313639.364532,483.9806,0.09920509
1453,svt,9,1.2,653300000,-0.221931,121865,2326889.2749509998,520.8179,0.09539685
1454,svt,9,1.2,703500000,-0.293428,120491,2348936.803823,566.2021,0.09658655
1455,svt,9,1.2,753800000,-0.392814,122126,2281582.274353,584.3671,0.09178948
1456,svt,9,1.2,804000000,-0.44404099999999996,125711,2319768.681701,633.555,0.09417455
1457,svt,9,1.2,854300000,-0.650712,127793,2361736.898518,706.6142,0.09700738
1458,svt,9,1.2,904500000,-0.565228,130812,2415031.860544,751.1308,0.09946657
1459,svt,9,1.2,954800000,-0.62121,130342,2412351.6656580004,780.2708,0.09947277
1460,svt,9,0.8,100000,8883.732422,105071,101.84399599999999,0.03746471,0.03590075
1461,svt,9,0.8,50300000,13.362797,104707,193.503592,18.3247,0.0348565
1462,svt,9,0.8,100600000,3.445701,104735,285.163189,36.6708,0.03503132
1463,svt,9,0.8,150800000,0.957191,105081,183.31919299999998,55.8696,0.03565932
1464,svt,9,0.8,201100000,0.41570100000000004,106215,162.950394,83.3352,0.04186501
1465,svt,9,0.8,251300000,0.228479,112311,274.978789,129.9174,0.06292074
1466,svt,9,0.8,301600000,-0.088577,125842,6416.171751,155.0678,0.06777847
1467,svt,9,0.8,351800000,-0.43012700000000004,133395,8850.243257,146.4842,0.05951201
1468,svt,9,0.8,402100000,-0.9026860000000001,136747,8493.789270000001,162.5175,0.05646148
1469,svt,9,0.8,452300000,-1.26738,137732,9787.20802,190.832,0.05787587
1470,svt,9,0.8,502600000,-1.3032979999999998,138766,8809.505658,218.91,0.061131
1471,svt,9,0.8,552800000,-1.519752,139489,7943.831692,245.9824,0.06407488
1472,svt,9,0.8,603100000,-1.7376479999999999,135619,9552.966829,244.2392,0.05201721
1473,svt,9,0.8,653300000,-1.8134669999999997,135985,9339.094438,265.3153,0.05517324
1474,svt,9,0.8,703500000,-1.9094220000000002,136184,9736.286022,283.1782,0.05315948
1475,svt,9,0.8,753800000,-1.9930880000000002,138189,11875.009939,316.015,0.05661012
1476,svt,9,0.8,804000000,-2.122624,137342,10693.619584999999,333.2883,0.05674055
1477,svt,9,0.8,854300000,-2.161807,136462,9695.548423999999,355.2279,0.05654279
1478,svt,9,0.8,904500000,-2.308002,136620,10673.250786,360.7433,0.05316832
1479,svt,9,0.8,954800000,-2.291248,135709,9247.434841,378.4053,0.0507079
1480,svt,9,0.6,100000,8819.544922,101230,1561927.154315,0.01511811,0.013429499999999999
1481,svt,9,0.6,50300000,5.036053,100695,1545379.201883,7.5492,0.01291021
1482,svt,9,0.6,100600000,0.559669,104037,1710361.380857,16.5552,0.01630105
1483,svt,9,0.6,150800000,-0.639095,127946,2772665.581011,34.3853,0.03654889
1484,svt,9,0.6,201100000,-2.30796,149144,2650541.029568,43.7633,0.03260766
1485,svt,9,0.6,251300000,-3.372028,146849,2642821.254332,53.6689,0.03248337
1486,svt,9,0.6,301600000,-4.285389,145845,2519427.061824,62.3706,0.0297808
1487,svt,9,0.6,351800000,-4.789323,145324,2510553.0548099997,71.7472,0.02977449
1488,svt,9,0.6,402100000,-4.910607,147041,2645352.078975,86.6658,0.03247658
1489,svt,9,0.6,452300000,-5.1875029999999995,145893,2593041.604136,95.962,0.03130701
1490,svt,9,0.6,502600000,-5.534925,145996,2529529.986919,103.7666,0.03012001
1491,svt,9,0.6,552800000,-5.624569,146538,2624813.536895,118.1138,0.03215645
1492,svt,9,0.6,603100000,-5.958012999999999,145008,2542173.920782,123.4956,0.03072578
1493,svt,9,0.6,653300000,-6.043961,145348,2549766.390175,134.3497,0.03087513
1494,svt,9,0.6,703500000,-6.11146,145385,2552395.663942,145.1479,0.03096685
1495,svt,9,0.6,753800000,-6.50289,146053,2597049.1651830003,158.7509,0.0318217
1496,svt,9,0.6,804000000,-6.2608239999999995,145233,2600403.228392,166.3597,0.03205124
1497,svt,9,0.6,854300000,-6.447735,144592,2524578.67143,174.0907,0.03055003
1498,svt,9,0.6,904500000,-6.502667,145765,2538076.3971700002,186.5703,0.03034001
1499,svt,9,0.6,954800000,-6.519847,145587,2536803.3466560002,196.8939,0.03052476
1500,svt,9,0.4,100000,8763.112305,110682,1480319.520442,0.0063379,0.102566
1501,svt,9,0.4,50300000,-29.116587,163198,3363243.599806,5.54,0.12062049999999999
1502,svt,9,0.4,100600000,-39.308357,162184,3139534.764188,10.2752,0.11783450000000001
1503,svt,9,0.4,150800000,-41.947716,164139,3321032.652723,16.2995,0.120208
1504,svt,9,0.4,201100000,-43.459579,164510,3308346.285522,21.4059,0.11998260000000001
1505,svt,9,0.4,251300000,-46.325084999999994,161825,3114581.286661,25.3666,0.1175537
1506,svt,9,0.4,301600000,-46.616219,160752,3068464.6251189997,30.3556,0.11719380000000001
1507,svt,9,0.4,351800000,-49.874336,159892,2869330.750425,33.185,0.1142872
1508,svt,9,0.4,402100000,-47.493881,161025,3072288.868518,40.3335,0.11743339999999998
1509,svt,9,0.4,452300000,-46.288612,163634,3286811.3724990003,47.6614,0.11980589999999999
1510,svt,9,0.4,502600000,-45.5793,164955,3403124.009141,54.8255,0.1213364
1511,svt,9,0.4,552800000,-51.138054,158805,2830826.9303470002,51.8084,0.11431179999999999
1512,svt,9,0.4,603100000,-48.939583,161662,3067118.588221,60.038999999999994,0.1168924
1513,svt,9,0.4,653300000,-47.639648,162676,3199794.161394,67.7129,0.11864660000000002
1514,svt,9,0.4,703500000,-46.971771000000004,164147,3272376.682767,74.3045,0.1200963
1515,svt,9,0.4,753800000,-48.580521000000005,162652,3185975.627126,76.6794,0.1185126
1516,svt,9,0.4,804000000,-51.40144,158182,2812785.264161,75.0244,0.1136856
1517,svt,9,0.4,854300000,-48.593727,162770,3166133.022254,88.0325,0.1179154
1518,svt,9,0.4,904500000,-47.931019,163084,3207072.611729,93.6193,0.1191097
1519,svt,9,0.4,954800000,-50.032928000000005,162432,3116163.262266,96.1301,0.11742060000000001
1520,svt,7,1.2,100000,8915.743164,114177,1456474.967661,0.06787243,0.0488356
1521,svt,7,1.2,50300000,15.868851999999999,113847,1448011.165585,27.3462,0.04826182
1522,svt,7,1.2,100600000,6.685217,113776,1447922.712185,54.8373,0.04825015
1523,svt,7,1.2,150800000,3.251338,113977,1448104.89979,82.2822,0.04828785
1524,svt,7,1.2,201100000,1.824893,114223,1450541.988922,109.5106,0.04845898
1525,svt,7,1.2,251300000,0.92758,114287,1451907.075687,138.1665,0.04851525
1526,svt,7,1.2,301600000,0.622192,114361,1453125.620258,167.725,0.0485319
1527,svt,7,1.2,351800000,0.292263,114586,1462253.482874,195.6236,0.04918832
1528,svt,7,1.2,402100000,0.189966,115511,1513045.536825,227.6434,0.05238996
1529,svt,7,1.2,452300000,0.161152,116719,1623770.710005,270.9447,0.05886386
1530,svt,7,1.2,502600000,0.10015700000000001,120847,1828635.3847349999,326.387,0.07035769
1531,svt,7,1.2,552800000,-0.008095999999999999,125834,2040268.725054,393.039,0.08229692
1532,svt,7,1.2,603100000,-0.11854500000000001,126501,2119054.2986580003,438.9604,0.08781309
1533,svt,7,1.2,653300000,-0.265366,127976,2113226.93486,471.0529,0.08642113
1534,svt,7,1.2,703500000,-0.340572,129062,2202203.132305,523.7783,0.09055095
1535,svt,7,1.2,753800000,-0.290901,134259,2366385.842669,572.5929,0.10003536
1536,svt,7,1.2,804000000,-0.47751899999999997,128176,2004591.635134,548.0524,0.07901843
1537,svt,7,1.2,854300000,-0.47913599999999995,130599,2180125.426228,615.1896,0.08890549
1538,svt,7,1.2,904500000,-0.663096,129170,2016485.3161560001,624.1715,0.07904934
1539,svt,7,1.2,954800000,-0.578789,145151,2198621.424135,689.2491,0.08736871
1540,svt,7,0.8,100000,8838.017578,114078,1458974.106276,0.02351767,0.02024782
1541,svt,7,0.8,50300000,12.86196,113721,1450454.8557280002,11.4467,0.01997266
1542,svt,7,0.8,100600000,3.1966200000000002,113646,1449129.374952,22.8489,0.01996988
1543,svt,7,0.8,150800000,0.985808,113885,1450914.285324,34.8452,0.02003052
1544,svt,7,0.8,201100000,0.31796599999999997,114915,1536839.5012629998,48.0951,0.02229684
1545,svt,7,0.8,251300000,0.197213,123376,1913615.3386169998,70.0512,0.0310547
1546,svt,7,0.8,301600000,-0.075325,130514,2388507.120119,99.1125,0.04317615
1547,svt,7,0.8,351800000,-0.494555,136921,2586340.405851,119.0651,0.04726937
1548,svt,7,0.8,402100000,-0.823456,135532,2374119.573971,129.119,0.04210891
1549,svt,7,0.8,452300000,-1.1061379999999998,140570,2228187.303928,138.2198,0.03795884
